3 1732118142 0,000000 1 0,000000 0,000000 0,000000
4 1732118142 0,000000 1 0,000000 0,000000 0,000000
1 1732118143 8,000000 1 8,000000 8,000000 8,000000
2 1732118143 0,000000 1 0,000000 0,000000 0,000000
3 1732118143 0,000000 1 0,000000 0,000000 0,000000
4 1732118143 0,000000 1 0,000000 0,000000 0,000000
1 1732118144 8,000000 1 8,000000 8,000000 8,000000
2 1732118144 0,000000 1 0,000000 0,000000 0,000000
3 1732118144 0,000000 1 0,000000 0,000000 0,000000
4 1732118144 0,000000 1 0,000000 0,000000 0,000000
1 1732118145 8,000000 1 8,000000 8,000000 8,000000
2 1732118145 0,000000 1 0,000000 0,000000 0,000000
3 1732118145 0,000000 1 0,000000 0,000000 0,000000
4 1732118145 0,000000 1 0,000000 0,000000 0,000000
1 1732118146 8,000000 1 8,000000 8,000000 8,000000
2 1732118146 0,000000 1 0,000000 0,000000 0,000000
3 1732118146 0,000000 1 0,000000 0,000000 0,000000
4 1732118146 0,000000 1 0,000000 0,000000 0,000000
1 1732118147 8,000000 1 8,000000 8,000000 8,000000
2 1732118147 0,000000 1 0,000000 0,000000 0,000000
3 1732118147 0,000000 1 0,000000 0,000000 0,000000
4 1732118147 0,000000 1 0,000000 0,000000 0,000000
1 1732118148 8,000000 1 8,000000 8,000000 8,000000
2 1732118148 0,000000 1 0,000000 0,000000 0,000000
3 1732118148 0,000000 1 0,000000 0,000000 0,000000
4 1732118148 0,000000 1 0,000000 0,000000 0,000000
1 1732118149 8,000000 1 8,000000 8,000000 8,000000
2 1732118149 0,000000 1 0,000000 0,000000 0,000000
3 1732118149 0,000000 1 0,000000 0,000000 0,000000
4 1732118149 0,000000 1 0,000000 0,000000 0,000000
1 1732118150 8,000000 1 8,000000 8,000000 8,000000
2 1732118150 0,000000 1 0,000000 0,000000 0,000000
3 1732118150 0,000000 1 0,000000 0,000000 0,000000
4 1732118150 0,000000 1 0,000000 0,000000 0,000000
1 1732118151 8,000000 1 8,000000 8,000000 8,000000
2 1732118151 0,000000 1 0,000000 0,000000 0,000000
3 1732118151 0,000000 1 0,000000 0,000000 0,000000
4 1732118151 0,000000 1 0,000000 0,000000 0,000000
1 1732118152 8,000000 1 8,000000 8,000000 8,000000
2 1732118152 0,000000 1 0,000000 0,000000 0,000000
3 1732118152 0,000000 1 0,000000 0,000000 0,000000
4 1732118152 0,000000 1 0,000000 0,000000 0,000000
1 1732118153 8,000000 1 8,000000 8,000000 8,000000
2 1732118153 0,000000 1 0,000000 0,000000 0,000000
3 1732118153 0,000000 1 0,000000 0,000000 0,000000
4 1732118153 0,000000 1 0,000000 0,000000 0,000000
1 1732118154 8,000000 1 8,000000 8,000000 8,000000
2 1732118154 0,000000 1 0,000000 0,000000 0,000000
3 1732118154 0,000000 1 0,000000 0,000000 0,000000
4 1732118154 0,000000 1 0,000000 0,000000 0,000000
1 1732118155 8,000000 1 8,000000 8,000000 8,000000
2 1732118155 0,000000 1 0,000000 0,000000 0,000000
3 1732118155 0,000000 1 0,000000 0,000000 0,000000
4 1732118155 0,000000 1 0,000000 0,000000 0,000000
1 1732118156 8,000000 1 8,000000 8,000000 8,000000
2 1732118156 0,000000 1 0,000000 0,000000 0,000000
3 1732118156 0,000000 1 0,000000 0,000000 0,000000
4 1732118156 0,000000 1 0,000000 0,000000 0,000000
1 1732118157 8,000000 1 8,000000 8,000000 8,000000
2 1732118157 0,000000 1 0,000000 0,000000 0,000000
3 1732118157 0,000000 1 0,000000 0,000000 0,000000
4 1732118157 0,000000 1 0,000000 0,000000 0,000000
1 1732118158 8,000000 1 8,000000 8,000000 8,000000
2 1732118158 0,000000 1 0,000000 0,000000 0,000000
3 1732118158 0,000000 1 0,000000 0,000000 0,000000
4 1732118158 0,000000 1 0,000000 0,000000 0,000000
1 1732118159 8,000000 1 8,000000 8,000000 8,000000
2 1732118159 0,000000 1 0,000000 0,000000 0,000000
3 1732118159 0,000000 1 0,000000 0,000000 0,000000
4 1732118159 0,000000 1 0,000000 0,000000 0,000000
1 1732118160 8,000000 1 8,000000 8,000000 8,000000
2 1732118160 0,000000 1 0,000000 0,000000 0,000000
3 1732118160 0,000000 1 0,000000 0,000000 0,000000
4 1732118160 0,000000 1 0,000000 0,000000 0,000000
1 1732118161 8,000000 1 8,000000 8,000000 8,000000
2 1732118161 0,000000 1 0,000000 0,000000 0,000000
3 1732118161 0,000000 1 0,000000 0,000000 0,000000
4 1732118161 0,000000 1 0,000000 0,000000 0,000000
1 1732118162 8,000000 1 8,000000 8,000000 8,000000
2 1732118162 0,000000 1 0,000000 0,000000 0,000000
3 1732118162 0,000000 1 0,000000 0,000000 0,000000
4 1732118162 0,000000 1 0,000000 0,000000 0,000000
1 1732118163 8,000000 1 8,000000 8,000000 8,000000
2 1732118163 0,000000 1 0,000000 0,000000 0,000000
3 1732118163 0,000000 1 0,000000 0,000000 0,000000
4 1732118163 0,000000 1 0,000000 0,000000 0,000000
1 1732118164 8,000000 1 8,000000 8,000000 8,000000
2 1732118164 0,000000 1 0,000000 0,000000 0,000000
3 1732118164 0,000000 1 0,000000 0,000000 0,000000
4 1732118164 0,000000 1 0,000000 0,000000 0,000000
1 1732118165 8,000000 1 8,000000 8,000000 8,000000
2 1732118165 0,000000 1 0,000000 0,000000 0,000000
3 1732118165 0,000000 1 0,000000 0,000000 0,000000
4 1732118165 0,000000 1 0,000000 0,000000 0,000000
1 1732118166 8,000000 1 8,000000 8,000000 8,000000
2 1732118166 0,000000 1 0,000000 0,000000 0,000000
3 1732118166 0,000000 1 0,000000 0,000000 0,000000
4 1732118166 0,000000 1 0,000000 0,000000 0,000000
1 1732118167 8,000000 1 8,000000 8,000000 8,000000
2 1732118167 0,000000 1 0,000000 0,000000 0,000000
3 1732118167 0,000000 1 0,000000 0,000000 0,000000
4 1732118167 0,000000 1 0,000000 0,000000 0,000000
1 1732118168 8,000000 1 8,000000 8,000000 8,000000
2 1732118168 0,000000 1 0,000000 0,000000 0,000000
3 1732118168 0,000000 1 0,000000 0,000000 0,000000
4 1732118168 0,000000 1 0,000000 0,000000 0,000000
1 1732118169 8,000000 1 8,000000 8,000000 8,000000
2 1732118169 0,000000 1 0,000000 0,000000 0,000000
3 1732118169 0,000000 1 0,000000 0,000000 0,000000
4 1732118169 0,000000 1 0,000000 0,000000 0,000000
1 1732118170 8,000000 1 8,000000 8,000000 8,000000
2 1732118170 0,000000 1 0,000000 0,000000 0,000000
3 1732118170 0,000000 1 0,000000 0,000000 0,000000
4 1732118170 0,000000 1 0,000000 0,000000 0,000000
1 1732118171 8,000000 1 8,000000 8,000000 8,000000
2 1732118171 0,000000 1 0,000000 0,000000 0,000000
3 1732118171 0,000000 1 0,000000 0,000000 0,000000
4 1732118171 0,000000 1 0,000000 0,000000 0,000000
1 1732118172 8,000000 1 8,000000 8,000000 8,000000
2 1732118172 0,000000 1 0,000000 0,000000 0,000000
3 1732118172 0,000000 1 0,000000 0,000000 0,000000
4 1732118172 0,000000 1 0,000000 0,000000 0,000000
1 1732118173 8,000000 1 8,000000 8,000000 8,000000
2 1732118173 0,000000 1 0,000000 0,000000 0,000000
3 1732118173 0,000000 1 0,000000 0,000000 0,000000
4 1732118173 0,000000 1 0,000000 0,000000 0,000000
1 1732118174 8,000000 1 8,000000 8,000000 8,000000
2 1732118174 0,000000 1 0,000000 0,000000 0,000000
3 1732118174 0,000000 1 0,000000 0,000000 0,000000
4 1732118174 0,000000 1 0,000000 0,000000 0,000000
1 1732118175 8,000000 1 8,000000 8,000000 8,000000
2 1732118175 0,000000 1 0,000000 0,000000 0,000000
3 1732118175 0,000000 1 0,000000 0,000000 0,000000
4 1732118175 0,000000 1 0,000000 0,000000 0,000000
1 1732118176 8,000000 1 8,000000 8,000000 8,000000
2 1732118176 0,000000 1 0,000000 0,000000 0,000000
3 1732118176 0,000000 1 0,000000 0,000000 0,000000
4 1732118176 0,000000 1 0,000000 0,000000 0,000000
1 1732118177 8,000000 1 8,000000 8,000000 8,000000
2 1732118177 0,000000 1 0,000000 0,000000 0,000000
3 1732118177 0,000000 1 0,000000 0,000000 0,000000
4 1732118177 0,000000 1 0,000000 0,000000 0,000000
1 1732118178 8,000000 1 8,000000 8,000000 8,000000
2 1732118178 0,000000 1 0,000000 0,000000 0,000000
3 1732118178 0,000000 1 0,000000 0,000000 0,000000
4 1732118178 0,000000 1 0,000000 0,000000 0,000000
1 1732118179 8,000000 1 8,000000 8,000000 8,000000
2 1732118179 0,000000 1 0,000000 0,000000 0,000000
3 1732118179 0,000000 1 0,000000 0,000000 0,000000
4 1732118179 0,000000 1 0,000000 0,000000 0,000000
1 1732118180 8,000000 1 8,000000 8,000000 8,000000
2 1732118180 0,000000 1 0,000000 0,000000 0,000000
3 1732118180 0,000000 1 0,000000 0,000000 0,000000
4 1732118180 0,000000 1 0,000000 0,000000 0,000000
1 1732118181 8,000000 1 8,000000 8,000000 8,000000
2 1732118181 0,000000 1 0,000000 0,000000 0,000000
3 1732118181 0,000000 1 0,000000 0,000000 0,000000
4 1732118181 0,000000 1 0,000000 0,000000 0,000000
1 1732118182 8,000000 1 8,000000 8,000000 8,000000
2 1732118182 0,000000 1 0,000000 0,000000 0,000000
3 1732118182 0,000000 1 0,000000 0,000000 0,000000
4 1732118182 0,000000 1 0,000000 0,000000 0,000000
1 1732118183 8,000000 1 8,000000 8,000000 8,000000
2 1732118183 0,000000 1 0,000000 0,000000 0,000000
3 1732118183 0,000000 1 0,000000 0,000000 0,000000
4 1732118183 0,000000 1 0,000000 0,000000 0,000000
1 1732118184 8,000000 1 8,000000 8,000000 8,000000
2 1732118184 0,000000 1 0,000000 0,000000 0,000000
3 1732118184 0,000000 1 0,000000 0,000000 0,000000
4 1732118184 0,000000 1 0,000000 0,000000 0,000000
1 1732118185 8,000000 1 8,000000 8,000000 8,000000
2 1732118185 0,000000 1 0,000000 0,000000 0,000000
3 1732118185 0,000000 1 0,000000 0,000000 0,000000
4 1732118185 0,000000 1 0,000000 0,000000 0,000000
1 1732118187 8,000000 1 8,000000 8,000000 8,000000
2 1732118187 0,000000 1 0,000000 0,000000 0,000000
3 1732118187 0,000000 1 0,000000 0,000000 0,000000
4 1732118187 0,000000 1 0,000000 0,000000 0,000000
1 1732118187 8,000000 1 8,000000 8,000000 8,000000
2 1732118187 0,000000 1 0,000000 0,000000 0,000000
3 1732118187 0,000000 1 0,000000 0,000000 0,000000
4 1732118187 0,000000 1 0,000000 0,000000 0,000000
1 1732118188 8,000000 1 8,000000 8,000000 8,000000
2 1732118188 0,000000 1 0,000000 0,000000 0,000000
3 1732118188 0,000000 1 0,000000 0,000000 0,000000
4 1732118188 0,000000 1 0,000000 0,000000 0,000000
1 1732118189 8,000000 1 8,000000 8,000000 8,000000
2 1732118189 0,000000 1 0,000000 0,000000 0,000000
3 1732118189 0,000000 1 0,000000 0,000000 0,000000
4 1732118189 0,000000 1 0,000000 0,000000 0,000000
1 1732118191 8,000000 1 8,000000 8,000000 8,000000
2 1732118191 0,000000 1 0,000000 0,000000 0,000000
3 1732118191 0,000000 1 0,000000 0,000000 0,000000
4 1732118191 0,000000 1 0,000000 0,000000 0,000000
1 1732118192 8,000000 1 8,000000 8,000000 8,000000
2 1732118192 0,000000 1 0,000000 0,000000 0,000000
3 1732118192 0,000000 1 0,000000 0,000000 0,000000
4 1732118192 0,000000 1 0,000000 0,000000 0,000000
1 1732118193 8,000000 1 8,000000 8,000000 8,000000
2 1732118193 0,000000 1 0,000000 0,000000 0,000000
3 1732118193 0,000000 1 0,000000 0,000000 0,000000
4 1732118193 0,000000 1 0,000000 0,000000 0,000000
1 1732118194 8,000000 1 8,000000 8,000000 8,000000
2 1732118194 0,000000 1 0,000000 0,000000 0,000000
3 1732118194 0,000000 1 0,000000 0,000000 0,000000
4 1732118194 0,000000 1 0,000000 0,000000 0,000000
1 1732118195 8,000000 1 8,000000 8,000000 8,000000
2 1732118195 0,000000 1 0,000000 0,000000 0,000000
3 1732118195 0,000000 1 0,000000 0,000000 0,000000
4 1732118195 0,000000 1 0,000000 0,000000 0,000000
1 1732118196 8,000000 1 8,000000 8,000000 8,000000
2 1732118196 0,000000 1 0,000000 0,000000 0,000000
3 1732118196 0,000000 1 0,000000 0,000000 0,000000
4 1732118196 0,000000 1 0,000000 0,000000 0,000000
1 1732118197 8,000000 1 8,000000 8,000000 8,000000
2 1732118197 0,000000 1 0,000000 0,000000 0,000000
3 1732118197 0,000000 1 0,000000 0,000000 0,000000
4 1732118197 0,000000 1 0,000000 0,000000 0,000000
1 1732118198 8,000000 1 8,000000 8,000000 8,000000
2 1732118198 0,000000 1 0,000000 0,000000 0,000000
3 1732118198 0,000000 1 0,000000 0,000000 0,000000
4 1732118198 0,000000 1 0,000000 0,000000 0,000000
1 1732118199 8,000000 1 8,000000 8,000000 8,000000
2 1732118199 0,000000 1 0,000000 0,000000 0,000000
3 1732118199 0,000000 1 0,000000 0,000000 0,000000
4 1732118199 0,000000 1 0,000000 0,000000 0,000000
1 1732118200 8,000000 1 8,000000 8,000000 8,000000
2 1732118200 0,000000 1 0,000000 0,000000 0,000000
3 1732118200 0,000000 1 0,000000 0,000000 0,000000
4 1732118200 0,000000 1 0,000000 0,000000 0,000000
1 1732118201 8,000000 1 8,000000 8,000000 8,000000
2 1732118201 0,000000 1 0,000000 0,000000 0,000000
3 1732118201 0,000000 1 0,000000 0,000000 0,000000
4 1732118201 0,000000 1 0,000000 0,000000 0,000000
1 1732118202 8,000000 1 8,000000 8,000000 8,000000
2 1732118202 0,000000 1 0,000000 0,000000 0,000000
3 1732118202 0,000000 1 0,000000 0,000000 0,000000
4 1732118202 0,000000 1 0,000000 0,000000 0,000000
1 1732118203 8,000000 1 8,000000 8,000000 8,000000
2 1732118203 0,000000 1 0,000000 0,000000 0,000000
3 1732118203 0,000000 1 0,000000 0,000000 0,000000
4 1732118203 0,000000 1 0,000000 0,000000 0,000000
1 1732118204 8,000000 1 8,000000 8,000000 8,000000
2 1732118204 0,000000 1 0,000000 0,000000 0,000000
3 1732118204 0,000000 1 0,000000 0,000000 0,000000
4 1732118204 0,000000 1 0,000000 0,000000 0,000000
1 1732118205 8,000000 1 8,000000 8,000000 8,000000
2 1732118205 0,000000 1 0,000000 0,000000 0,000000
3 1732118205 0,000000 1 0,000000 0,000000 0,000000
4 1732118205 0,000000 1 0,000000 0,000000 0,000000
1 1732118206 8,000000 1 8,000000 8,000000 8,000000
2 1732118206 0,000000 1 0,000000 0,000000 0,000000
3 1732118206 0,000000 1 0,000000 0,000000 0,000000
4 1732118206 0,000000 1 0,000000 0,000000 0,000000
1 1732118207 8,000000 1 8,000000 8,000000 8,000000
2 1732118207 0,000000 1 0,000000 0,000000 0,000000
3 1732118207 0,000000 1 0,000000 0,000000 0,000000
4 1732118207 0,000000 1 0,000000 0,000000 0,000000
1 1732118208 8,000000 1 8,000000 8,000000 8,000000
2 1732118208 0,000000 1 0,000000 0,000000 0,000000
3 1732118208 0,000000 1 0,000000 0,000000 0,000000
4 1732118208 0,000000 1 0,000000 0,000000 0,000000
1 1732118209 8,000000 1 8,000000 8,000000 8,000000
2 1732118209 0,000000 1 0,000000 0,000000 0,000000
3 1732118209 0,000000 1 0,000000 0,000000 0,000000
4 1732118209 0,000000 1 0,000000 0,000000 0,000000
1 1732118210 8,000000 1 8,000000 8,000000 8,000000
2 1732118210 0,000000 1 0,000000 0,000000 0,000000
3 1732118210 0,000000 1 0,000000 0,000000 0,000000
4 1732118210 0,000000 1 0,000000 0,000000 0,000000
1 1732118211 8,000000 1 8,000000 8,000000 8,000000
2 1732118211 0,000000 1 0,000000 0,000000 0,000000
3 1732118211 0,000000 1 0,000000 0,000000 0,000000
4 1732118211 0,000000 1 0,000000 0,000000 0,000000
1 1732118212 8,000000 1 8,000000 8,000000 8,000000
2 1732118212 0,000000 1 0,000000 0,000000 0,000000
3 1732118212 0,000000 1 0,000000 0,000000 0,000000
4 1732118212 0,000000 1 0,000000 0,000000 0,000000
1 1732118213 8,000000 1 8,000000 8,000000 8,000000
2 1732118213 0,000000 1 0,000000 0,000000 0,000000
3 1732118213 0,000000 1 0,000000 0,000000 0,000000
4 1732118213 0,000000 1 0,000000 0,000000 0,000000
1 1732118214 8,000000 1 8,000000 8,000000 8,000000
2 1732118214 0,000000 1 0,000000 0,000000 0,000000
3 1732118214 0,000000 1 0,000000 0,000000 0,000000
4 1732118214 0,000000 1 0,000000 0,000000 0,000000
1 1732118215 8,000000 1 8,000000 8,000000 8,000000
2 1732118215 0,000000 1 0,000000 0,000000 0,000000
3 1732118215 0,000000 1 0,000000 0,000000 0,000000
4 1732118215 0,000000 1 0,000000 0,000000 0,000000
1 1732118216 8,000000 1 8,000000 8,000000 8,000000
2 1732118216 0,000000 1 0,000000 0,000000 0,000000
3 1732118216 0,000000 1 0,000000 0,000000 0,000000
4 1732118216 0,000000 1 0,000000 0,000000 0,000000
1 1732118217 8,000000 1 8,000000 8,000000 8,000000
2 1732118217 0,000000 1 0,000000 0,000000 0,000000
3 1732118217 0,000000 1 0,000000 0,000000 0,000000
4 1732118217 0,000000 1 0,000000 0,000000 0,000000
1 1732118218 8,000000 1 8,000000 8,000000 8,000000
2 1732118218 0,000000 1 0,000000 0,000000 0,000000
3 1732118218 0,000000 1 0,000000 0,000000 0,000000
4 1732118218 0,000000 1 0,000000 0,000000 0,000000
1 1732118219 8,000000 1 8,000000 8,000000 8,000000
2 1732118219 0,000000 1 0,000000 0,000000 0,000000
3 1732118219 0,000000 1 0,000000 0,000000 0,000000
4 1732118219 0,000000 1 0,000000 0,000000 0,000000
1 1732118220 8,000000 1 8,000000 8,000000 8,000000
2 1732118220 0,000000 1 0,000000 0,000000 0,000000
3 1732118220 0,000000 1 0,000000 0,000000 0,000000
4 1732118220 0,000000 1 0,000000 0,000000 0,000000
1 1732118221 8,000000 1 8,000000 8,000000 8,000000
2 1732118221 0,000000 1 0,000000 0,000000 0,000000
3 1732118221 0,000000 1 0,000000 0,000000 0,000000
4 1732118221 0,000000 1 0,000000 0,000000 0,000000
1 1732118222 8,000000 1 8,000000 8,000000 8,000000
2 1732118222 0,000000 1 0,000000 0,000000 0,000000
3 1732118222 0,000000 1 0,000000 0,000000 0,000000
4 1732118222 0,000000 1 0,000000 0,000000 0,000000
1 1732118223 8,000000 1 8,000000 8,000000 8,000000
2 1732118223 0,000000 1 0,000000 0,000000 0,000000
3 1732118223 0,000000 1 0,000000 0,000000 0,000000
4 1732118223 0,000000 1 0,000000 0,000000 0,000000
1 1732118224 8,000000 1 8,000000 8,000000 8,000000
2 1732118224 0,000000 1 0,000000 0,000000 0,000000
3 1732118224 0,000000 1 0,000000 0,000000 0,000000
4 1732118224 0,000000 1 0,000000 0,000000 0,000000
1 1732118225 8,000000 1 8,000000 8,000000 8,000000
2 1732118225 0,000000 1 0,000000 0,000000 0,000000
3 1732118225 0,000000 1 0,000000 0,000000 0,000000
4 1732118225 0,000000 1 0,000000 0,000000 0,000000
1 1732118226 8,000000 1 8,000000 8,000000 8,000000
2 1732118226 0,000000 1 0,000000 0,000000 0,000000
3 1732118226 0,000000 1 0,000000 0,000000 0,000000
4 1732118226 0,000000 1 0,000000 0,000000 0,000000
1 1732118227 8,000000 1 8,000000 8,000000 8,000000
2 1732118227 0,000000 1 0,000000 0,000000 0,000000
3 1732118227 0,000000 1 0,000000 0,000000 0,000000
4 1732118227 0,000000 1 0,000000 0,000000 0,000000
1 1732118228 8,000000 1 8,000000 8,000000 8,000000
2 1732118228 0,000000 1 0,000000 0,000000 0,000000
3 1732118228 0,000000 1 0,000000 0,000000 0,000000
4 1732118228 0,000000 1 0,000000 0,000000 0,000000
1 1732118229 8,000000 1 8,000000 8,000000 8,000000
2 1732118229 0,000000 1 0,000000 0,000000 0,000000
3 1732118229 0,000000 1 0,000000 0,000000 0,000000
4 1732118229 0,000000 1 0,000000 0,000000 0,000000
1 1732118230 8,000000 1 8,000000 8,000000 8,000000
2 1732118230 0,000000 1 0,000000 0,000000 0,000000
3 1732118230 0,000000 1 0,000000 0,000000 0,000000
4 1732118230 0,000000 1 0,000000 0,000000 0,000000
1 1732118231 8,000000 1 8,000000 8,000000 8,000000
2 1732118231 0,000000 1 0,000000 0,000000 0,000000
3 1732118231 0,000000 1 0,000000 0,000000 0,000000
4 1732118231 0,000000 1 0,000000 0,000000 0,000000
1 1732118232 8,000000 1 8,000000 8,000000 8,000000
2 1732118232 0,000000 1 0,000000 0,000000 0,000000
3 1732118232 0,000000 1 0,000000 0,000000 0,000000
4 1732118232 0,000000 1 0,000000 0,000000 0,000000
1 1732118233 8,000000 1 8,000000 8,000000 8,000000
2 1732118233 0,000000 1 0,000000 0,000000 0,000000
3 1732118233 0,000000 1 0,000000 0,000000 0,000000
4 1732118233 0,000000 1 0,000000 0,000000 0,000000
1 1732118234 8,000000 1 8,000000 8,000000 8,000000
2 1732118234 0,000000 1 0,000000 0,000000 0,000000
3 1732118234 0,000000 1 0,000000 0,000000 0,000000
4 1732118234 0,000000 1 0,000000 0,000000 0,000000
1 1732118235 8,000000 1 8,000000 8,000000 8,000000
2 1732118235 0,000000 1 0,000000 0,000000 0,000000
3 1732118235 0,000000 1 0,000000 0,000000 0,000000
4 1732118235 0,000000 1 0,000000 0,000000 0,000000
1 1732118236 8,000000 1 8,000000 8,000000 8,000000
2 1732118236 0,000000 1 0,000000 0,000000 0,000000
3 1732118236 0,000000 1 0,000000 0,000000 0,000000
4 1732118236 0,000000 1 0,000000 0,000000 0,000000
1 1732118237 8,000000 1 8,000000 8,000000 8,000000
2 1732118237 0,000000 1 0,000000 0,000000 0,000000
3 1732118237 0,000000 1 0,000000 0,000000 0,000000
4 1732118237 0,000000 1 0,000000 0,000000 0,000000
1 1732118238 8,000000 1 8,000000 8,000000 8,000000
2 1732118238 0,000000 1 0,000000 0,000000 0,000000
3 1732118238 0,000000 1 0,000000 0,000000 0,000000
4 1732118238 0,000000 1 0,000000 0,000000 0,000000
1 1732118239 8,000000 1 8,000000 8,000000 8,000000
2 1732118239 0,000000 1 0,000000 0,000000 0,000000
3 1732118239 0,000000 1 0,000000 0,000000 0,000000
4 1732118239 0,000000 1 0,000000 0,000000 0,000000
1 1732118240 8,000000 1 8,000000 8,000000 8,000000
2 1732118240 0,000000 1 0,000000 0,000000 0,000000
3 1732118240 0,000000 1 0,000000 0,000000 0,000000
4 1732118240 0,000000 1 0,000000 0,000000 0,000000
1 1732118241 8,000000 1 8,000000 8,000000 8,000000
2 1732118241 0,000000 1 0,000000 0,000000 0,000000
3 1732118241 0,000000 1 0,000000 0,000000 0,000000
4 1732118241 0,000000 1 0,000000 0,000000 0,000000
1 1732118242 8,000000 1 8,000000 8,000000 8,000000
2 1732118242 0,000000 1 0,000000 0,000000 0,000000
3 1732118242 0,000000 1 0,000000 0,000000 0,000000
4 1732118242 0,000000 1 0,000000 0,000000 0,000000
1 1732118243 8,000000 1 8,000000 8,000000 8,000000
2 1732118243 0,000000 1 0,000000 0,000000 0,000000
3 1732118243 0,000000 1 0,000000 0,000000 0,000000
