1 1732115608 8,000000 1 8,000000 8,000000 8,000000
2 1732115608 0,000000 1 0,000000 0,000000 0,000000
3 1732115608 0,000000 1 0,000000 0,000000 0,000000
4 1732115608 0,000000 1 0,000000 0,000000 0,000000
1 1732115609 8,000000 1 8,000000 8,000000 8,000000
2 1732115609 0,000000 1 0,000000 0,000000 0,000000
3 1732115609 0,000000 1 0,000000 0,000000 0,000000
4 1732115609 0,000000 1 0,000000 0,000000 0,000000
1 1732115610 8,000000 1 8,000000 8,000000 8,000000
2 1732115610 0,000000 1 0,000000 0,000000 0,000000
3 1732115610 0,000000 1 0,000000 0,000000 0,000000
4 1732115610 0,000000 1 0,000000 0,000000 0,000000
1 1732115611 8,000000 1 8,000000 8,000000 8,000000
2 1732115611 0,000000 1 0,000000 0,000000 0,000000
3 1732115611 0,000000 1 0,000000 0,000000 0,000000
4 1732115611 0,000000 1 0,000000 0,000000 0,000000
1 1732115612 8,000000 1 8,000000 8,000000 8,000000
2 1732115612 0,000000 1 0,000000 0,000000 0,000000
3 1732115612 0,000000 1 0,000000 0,000000 0,000000
4 1732115612 0,000000 1 0,000000 0,000000 0,000000
1 1732115613 8,000000 1 8,000000 8,000000 8,000000
2 1732115613 0,000000 1 0,000000 0,000000 0,000000
3 1732115613 0,000000 1 0,000000 0,000000 0,000000
4 1732115613 0,000000 1 0,000000 0,000000 0,000000
1 1732115614 8,000000 1 8,000000 8,000000 8,000000
2 1732115614 0,000000 1 0,000000 0,000000 0,000000
3 1732115614 0,000000 1 0,000000 0,000000 0,000000
4 1732115614 0,000000 1 0,000000 0,000000 0,000000
1 1732115615 8,000000 1 8,000000 8,000000 8,000000
2 1732115615 0,000000 1 0,000000 0,000000 0,000000
3 1732115615 0,000000 1 0,000000 0,000000 0,000000
4 1732115615 0,000000 1 0,000000 0,000000 0,000000
1 1732115616 8,000000 1 8,000000 8,000000 8,000000
2 1732115616 0,000000 1 0,000000 0,000000 0,000000
3 1732115616 0,000000 1 0,000000 0,000000 0,000000
4 1732115616 0,000000 1 0,000000 0,000000 0,000000
1 1732115617 8,000000 1 8,000000 8,000000 8,000000
2 1732115617 0,000000 1 0,000000 0,000000 0,000000
3 1732115617 0,000000 1 0,000000 0,000000 0,000000
4 1732115617 0,000000 1 0,000000 0,000000 0,000000
1 1732115618 8,000000 1 8,000000 8,000000 8,000000
2 1732115618 0,000000 1 0,000000 0,000000 0,000000
3 1732115618 0,000000 1 0,000000 0,000000 0,000000
4 1732115618 0,000000 1 0,000000 0,000000 0,000000
1 1732115619 8,000000 1 8,000000 8,000000 8,000000
2 1732115619 0,000000 1 0,000000 0,000000 0,000000
3 1732115619 0,000000 1 0,000000 0,000000 0,000000
4 1732115619 0,000000 1 0,000000 0,000000 0,000000
1 1732115620 8,000000 1 8,000000 8,000000 8,000000
2 1732115620 0,000000 1 0,000000 0,000000 0,000000
3 1732115620 0,000000 1 0,000000 0,000000 0,000000
4 1732115620 0,000000 1 0,000000 0,000000 0,000000
1 1732115621 8,000000 1 8,000000 8,000000 8,000000
2 1732115621 0,000000 1 0,000000 0,000000 0,000000
3 1732115621 0,000000 1 0,000000 0,000000 0,000000
4 1732115621 0,000000 1 0,000000 0,000000 0,000000
1 1732115622 8,000000 1 8,000000 8,000000 8,000000
2 1732115622 0,000000 1 0,000000 0,000000 0,000000
3 1732115622 0,000000 1 0,000000 0,000000 0,000000
4 1732115622 0,000000 1 0,000000 0,000000 0,000000
1 1732115623 8,000000 1 8,000000 8,000000 8,000000
2 1732115623 0,000000 1 0,000000 0,000000 0,000000
3 1732115623 0,000000 1 0,000000 0,000000 0,000000
4 1732115623 0,000000 1 0,000000 0,000000 0,000000
1 1732115624 8,000000 1 8,000000 8,000000 8,000000
2 1732115624 0,000000 1 0,000000 0,000000 0,000000
3 1732115624 0,000000 1 0,000000 0,000000 0,000000
4 1732115624 0,000000 1 0,000000 0,000000 0,000000
1 1732115626 8,000000 1 8,000000 8,000000 8,000000
2 1732115626 0,000000 1 0,000000 0,000000 0,000000
3 1732115626 0,000000 1 0,000000 0,000000 0,000000
4 1732115626 0,000000 1 0,000000 0,000000 0,000000
1 1732115627 8,000000 1 8,000000 8,000000 8,000000
2 1732115627 0,000000 1 0,000000 0,000000 0,000000
3 1732115627 0,000000 1 0,000000 0,000000 0,000000
4 1732115627 0,000000 1 0,000000 0,000000 0,000000
1 1732115628 8,000000 1 8,000000 8,000000 8,000000
2 1732115628 0,000000 1 0,000000 0,000000 0,000000
3 1732115628 0,000000 1 0,000000 0,000000 0,000000
4 1732115628 0,000000 1 0,000000 0,000000 0,000000
1 1732115629 8,000000 1 8,000000 8,000000 8,000000
2 1732115629 0,000000 1 0,000000 0,000000 0,000000
3 1732115629 0,000000 1 0,000000 0,000000 0,000000
4 1732115629 0,000000 1 0,000000 0,000000 0,000000
1 1732115630 8,000000 1 8,000000 8,000000 8,000000
2 1732115630 0,000000 1 0,000000 0,000000 0,000000
3 1732115630 0,000000 1 0,000000 0,000000 0,000000
4 1732115630 0,000000 1 0,000000 0,000000 0,000000
1 1732115631 8,000000 1 8,000000 8,000000 8,000000
2 1732115631 0,000000 1 0,000000 0,000000 0,000000
3 1732115631 0,000000 1 0,000000 0,000000 0,000000
4 1732115631 0,000000 1 0,000000 0,000000 0,000000
1 1732115632 8,000000 1 8,000000 8,000000 8,000000
2 1732115632 0,000000 1 0,000000 0,000000 0,000000
3 1732115632 0,000000 1 0,000000 0,000000 0,000000
4 1732115632 0,000000 1 0,000000 0,000000 0,000000
1 1732115633 8,000000 1 8,000000 8,000000 8,000000
2 1732115633 0,000000 1 0,000000 0,000000 0,000000
3 1732115633 0,000000 1 0,000000 0,000000 0,000000
4 1732115633 0,000000 1 0,000000 0,000000 0,000000
1 1732115634 8,000000 1 8,000000 8,000000 8,000000
2 1732115634 0,000000 1 0,000000 0,000000 0,000000
3 1732115634 0,000000 1 0,000000 0,000000 0,000000
4 1732115634 0,000000 1 0,000000 0,000000 0,000000
1 1732115635 8,000000 1 8,000000 8,000000 8,000000
2 1732115635 0,000000 1 0,000000 0,000000 0,000000
3 1732115635 0,000000 1 0,000000 0,000000 0,000000
4 1732115635 0,000000 1 0,000000 0,000000 0,000000
1 1732115636 8,000000 1 8,000000 8,000000 8,000000
2 1732115636 0,000000 1 0,000000 0,000000 0,000000
3 1732115636 0,000000 1 0,000000 0,000000 0,000000
4 1732115636 0,000000 1 0,000000 0,000000 0,000000
1 1732115637 8,000000 1 8,000000 8,000000 8,000000
2 1732115637 0,000000 1 0,000000 0,000000 0,000000
3 1732115637 0,000000 1 0,000000 0,000000 0,000000
4 1732115637 0,000000 1 0,000000 0,000000 0,000000
1 1732115638 8,000000 1 8,000000 8,000000 8,000000
2 1732115638 0,000000 1 0,000000 0,000000 0,000000
3 1732115638 0,000000 1 0,000000 0,000000 0,000000
4 1732115638 0,000000 1 0,000000 0,000000 0,000000
1 1732115639 8,000000 1 8,000000 8,000000 8,000000
2 1732115639 0,000000 1 0,000000 0,000000 0,000000
3 1732115639 0,000000 1 0,000000 0,000000 0,000000
4 1732115639 0,000000 1 0,000000 0,000000 0,000000
1 1732115640 8,000000 1 8,000000 8,000000 8,000000
2 1732115640 0,000000 1 0,000000 0,000000 0,000000
3 1732115640 0,000000 1 0,000000 0,000000 0,000000
4 1732115640 0,000000 1 0,000000 0,000000 0,000000
1 1732115641 8,000000 1 8,000000 8,000000 8,000000
2 1732115641 0,000000 1 0,000000 0,000000 0,000000
3 1732115641 0,000000 1 0,000000 0,000000 0,000000
4 1732115641 0,000000 1 0,000000 0,000000 0,000000
1 1732115642 8,000000 1 8,000000 8,000000 8,000000
2 1732115642 0,000000 1 0,000000 0,000000 0,000000
3 1732115642 0,000000 1 0,000000 0,000000 0,000000
4 1732115642 0,000000 1 0,000000 0,000000 0,000000
1 1732115643 8,000000 1 8,000000 8,000000 8,000000
2 1732115643 0,000000 1 0,000000 0,000000 0,000000
3 1732115643 0,000000 1 0,000000 0,000000 0,000000
4 1732115643 0,000000 1 0,000000 0,000000 0,000000
1 1732115644 8,000000 1 8,000000 8,000000 8,000000
2 1732115644 0,000000 1 0,000000 0,000000 0,000000
3 1732115644 0,000000 1 0,000000 0,000000 0,000000
4 1732115644 0,000000 1 0,000000 0,000000 0,000000
1 1732115645 8,000000 1 8,000000 8,000000 8,000000
2 1732115645 0,000000 1 0,000000 0,000000 0,000000
3 1732115645 0,000000 1 0,000000 0,000000 0,000000
4 1732115645 0,000000 1 0,000000 0,000000 0,000000
1 1732115646 8,000000 1 8,000000 8,000000 8,000000
2 1732115646 0,000000 1 0,000000 0,000000 0,000000
3 1732115646 0,000000 1 0,000000 0,000000 0,000000
4 1732115646 0,000000 1 0,000000 0,000000 0,000000
1 1732115647 8,000000 1 8,000000 8,000000 8,000000
2 1732115647 0,000000 1 0,000000 0,000000 0,000000
3 1732115647 0,000000 1 0,000000 0,000000 0,000000
4 1732115647 0,000000 1 0,000000 0,000000 0,000000
1 1732115648 8,000000 1 8,000000 8,000000 8,000000
2 1732115648 0,000000 1 0,000000 0,000000 0,000000
3 1732115648 0,000000 1 0,000000 0,000000 0,000000
4 1732115648 0,000000 1 0,000000 0,000000 0,000000
1 1732115649 8,000000 1 8,000000 8,000000 8,000000
2 1732115649 0,000000 1 0,000000 0,000000 0,000000
3 1732115649 0,000000 1 0,000000 0,000000 0,000000
4 1732115649 0,000000 1 0,000000 0,000000 0,000000
1 1732115650 8,000000 1 8,000000 8,000000 8,000000
2 1732115650 0,000000 1 0,000000 0,000000 0,000000
3 1732115650 0,000000 1 0,000000 0,000000 0,000000
4 1732115650 0,000000 1 0,000000 0,000000 0,000000
1 1732115651 8,000000 1 8,000000 8,000000 8,000000
2 1732115651 0,000000 1 0,000000 0,000000 0,000000
3 1732115651 0,000000 1 0,000000 0,000000 0,000000
4 1732115651 0,000000 1 0,000000 0,000000 0,000000
1 1732115652 8,000000 1 8,000000 8,000000 8,000000
2 1732115652 0,000000 1 0,000000 0,000000 0,000000
3 1732115652 0,000000 1 0,000000 0,000000 0,000000
4 1732115652 0,000000 1 0,000000 0,000000 0,000000
1 1732115653 8,000000 1 8,000000 8,000000 8,000000
2 1732115653 0,000000 1 0,000000 0,000000 0,000000
3 1732115653 0,000000 1 0,000000 0,000000 0,000000
4 1732115653 0,000000 1 0,000000 0,000000 0,000000
1 1732115654 8,000000 1 8,000000 8,000000 8,000000
2 1732115654 0,000000 1 0,000000 0,000000 0,000000
3 1732115654 0,000000 1 0,000000 0,000000 0,000000
4 1732115654 0,000000 1 0,000000 0,000000 0,000000
1 1732115655 8,000000 1 8,000000 8,000000 8,000000
2 1732115655 0,000000 1 0,000000 0,000000 0,000000
3 1732115655 0,000000 1 0,000000 0,000000 0,000000
4 1732115655 0,000000 1 0,000000 0,000000 0,000000
1 1732115656 8,000000 1 8,000000 8,000000 8,000000
2 1732115656 0,000000 1 0,000000 0,000000 0,000000
3 1732115656 0,000000 1 0,000000 0,000000 0,000000
4 1732115656 0,000000 1 0,000000 0,000000 0,000000
1 1732115657 8,000000 1 8,000000 8,000000 8,000000
2 1732115657 0,000000 1 0,000000 0,000000 0,000000
3 1732115657 0,000000 1 0,000000 0,000000 0,000000
4 1732115657 0,000000 1 0,000000 0,000000 0,000000
1 1732115658 8,000000 1 8,000000 8,000000 8,000000
2 1732115658 0,000000 1 0,000000 0,000000 0,000000
3 1732115658 0,000000 1 0,000000 0,000000 0,000000
4 1732115658 0,000000 1 0,000000 0,000000 0,000000
1 1732115659 8,000000 1 8,000000 8,000000 8,000000
2 1732115659 0,000000 1 0,000000 0,000000 0,000000
3 1732115659 0,000000 1 0,000000 0,000000 0,000000
4 1732115659 0,000000 1 0,000000 0,000000 0,000000
1 1732115660 8,000000 1 8,000000 8,000000 8,000000
2 1732115660 0,000000 1 0,000000 0,000000 0,000000
3 1732115660 0,000000 1 0,000000 0,000000 0,000000
4 1732115660 0,000000 1 0,000000 0,000000 0,000000
1 1732115661 8,000000 1 8,000000 8,000000 8,000000
2 1732115661 0,000000 1 0,000000 0,000000 0,000000
3 1732115661 0,000000 1 0,000000 0,000000 0,000000
4 1732115661 0,000000 1 0,000000 0,000000 0,000000
1 1732115662 8,000000 1 8,000000 8,000000 8,000000
2 1732115662 0,000000 1 0,000000 0,000000 0,000000
3 1732115662 0,000000 1 0,000000 0,000000 0,000000
4 1732115662 0,000000 1 0,000000 0,000000 0,000000
1 1732115663 8,000000 1 8,000000 8,000000 8,000000
2 1732115663 0,000000 1 0,000000 0,000000 0,000000
3 1732115663 0,000000 1 0,000000 0,000000 0,000000
4 1732115663 0,000000 1 0,000000 0,000000 0,000000
1 1732115664 8,000000 1 8,000000 8,000000 8,000000
2 1732115664 0,000000 1 0,000000 0,000000 0,000000
3 1732115664 0,000000 1 0,000000 0,000000 0,000000
4 1732115664 0,000000 1 0,000000 0,000000 0,000000
1 1732115665 8,000000 1 8,000000 8,000000 8,000000
2 1732115665 0,000000 1 0,000000 0,000000 0,000000
3 1732115665 0,000000 1 0,000000 0,000000 0,000000
4 1732115665 0,000000 1 0,000000 0,000000 0,000000
1 1732115666 8,000000 1 8,000000 8,000000 8,000000
2 1732115666 0,000000 1 0,000000 0,000000 0,000000
3 1732115666 0,000000 1 0,000000 0,000000 0,000000
4 1732115666 0,000000 1 0,000000 0,000000 0,000000
1 1732115667 8,000000 1 8,000000 8,000000 8,000000
2 1732115667 0,000000 1 0,000000 0,000000 0,000000
3 1732115667 0,000000 1 0,000000 0,000000 0,000000
4 1732115667 0,000000 1 0,000000 0,000000 0,000000
1 1732115668 8,000000 1 8,000000 8,000000 8,000000
2 1732115668 0,000000 1 0,000000 0,000000 0,000000
3 1732115668 0,000000 1 0,000000 0,000000 0,000000
4 1732115668 0,000000 1 0,000000 0,000000 0,000000
1 1732115669 8,000000 1 8,000000 8,000000 8,000000
2 1732115669 0,000000 1 0,000000 0,000000 0,000000
3 1732115669 0,000000 1 0,000000 0,000000 0,000000
4 1732115669 0,000000 1 0,000000 0,000000 0,000000
1 1732115670 8,000000 1 8,000000 8,000000 8,000000
2 1732115670 0,000000 1 0,000000 0,000000 0,000000
3 1732115670 0,000000 1 0,000000 0,000000 0,000000
4 1732115670 0,000000 1 0,000000 0,000000 0,000000
1 1732115671 8,000000 1 8,000000 8,000000 8,000000
2 1732115671 0,000000 1 0,000000 0,000000 0,000000
3 1732115671 0,000000 1 0,000000 0,000000 0,000000
4 1732115671 0,000000 1 0,000000 0,000000 0,000000
1 1732115672 8,000000 1 8,000000 8,000000 8,000000
2 1732115672 0,000000 1 0,000000 0,000000 0,000000
3 1732115672 0,000000 1 0,000000 0,000000 0,000000
4 1732115672 0,000000 1 0,000000 0,000000 0,000000
1 1732115673 8,000000 1 8,000000 8,000000 8,000000
2 1732115673 0,000000 1 0,000000 0,000000 0,000000
3 1732115673 0,000000 1 0,000000 0,000000 0,000000
4 1732115673 0,000000 1 0,000000 0,000000 0,000000
1 1732115674 8,000000 1 8,000000 8,000000 8,000000
2 1732115674 0,000000 1 0,000000 0,000000 0,000000
3 1732115674 0,000000 1 0,000000 0,000000 0,000000
4 1732115674 0,000000 1 0,000000 0,000000 0,000000
1 1732115675 8,000000 1 8,000000 8,000000 8,000000
2 1732115675 0,000000 1 0,000000 0,000000 0,000000
3 1732115675 0,000000 1 0,000000 0,000000 0,000000
4 1732115675 0,000000 1 0,000000 0,000000 0,000000
1 1732115676 8,000000 1 8,000000 8,000000 8,000000
2 1732115676 0,000000 1 0,000000 0,000000 0,000000
3 1732115676 0,000000 1 0,000000 0,000000 0,000000
4 1732115676 0,000000 1 0,000000 0,000000 0,000000
1 1732115677 8,000000 1 8,000000 8,000000 8,000000
2 1732115677 0,000000 1 0,000000 0,000000 0,000000
3 1732115677 0,000000 1 0,000000 0,000000 0,000000
4 1732115677 0,000000 1 0,000000 0,000000 0,000000
1 1732115678 8,000000 1 8,000000 8,000000 8,000000
2 1732115678 0,000000 1 0,000000 0,000000 0,000000
3 1732115678 0,000000 1 0,000000 0,000000 0,000000
4 1732115678 0,000000 1 0,000000 0,000000 0,000000
1 1732115679 8,000000 1 8,000000 8,000000 8,000000
2 1732115679 0,000000 1 0,000000 0,000000 0,000000
3 1732115679 0,000000 1 0,000000 0,000000 0,000000
4 1732115679 0,000000 1 0,000000 0,000000 0,000000
1 1732115680 8,000000 1 8,000000 8,000000 8,000000
2 1732115680 0,000000 1 0,000000 0,000000 0,000000
3 1732115680 0,000000 1 0,000000 0,000000 0,000000
4 1732115680 0,000000 1 0,000000 0,000000 0,000000
1 1732115681 8,000000 1 8,000000 8,000000 8,000000
2 1732115681 0,000000 1 0,000000 0,000000 0,000000
3 1732115681 0,000000 1 0,000000 0,000000 0,000000
4 1732115681 0,000000 1 0,000000 0,000000 0,000000
1 1732115682 8,000000 1 8,000000 8,000000 8,000000
2 1732115682 0,000000 1 0,000000 0,000000 0,000000
3 1732115682 0,000000 1 0,000000 0,000000 0,000000
4 1732115682 0,000000 1 0,000000 0,000000 0,000000
1 1732115683 8,000000 1 8,000000 8,000000 8,000000
2 1732115683 0,000000 1 0,000000 0,000000 0,000000
3 1732115683 0,000000 1 0,000000 0,000000 0,000000
4 1732115683 0,000000 1 0,000000 0,000000 0,000000
1 1732115684 8,000000 1 8,000000 8,000000 8,000000
2 1732115684 0,000000 1 0,000000 0,000000 0,000000
3 1732115684 0,000000 1 0,000000 0,000000 0,000000
4 1732115684 0,000000 1 0,000000 0,000000 0,000000
1 1732115685 8,000000 1 8,000000 8,000000 8,000000
2 1732115685 0,000000 1 0,000000 0,000000 0,000000
3 1732115685 0,000000 1 0,000000 0,000000 0,000000
4 1732115685 0,000000 1 0,000000 0,000000 0,000000
1 1732115686 8,000000 1 8,000000 8,000000 8,000000
2 1732115686 0,000000 1 0,000000 0,000000 0,000000
3 1732115686 0,000000 1 0,000000 0,000000 0,000000
4 1732115686 0,000000 1 0,000000 0,000000 0,000000
1 1732115687 8,000000 1 8,000000 8,000000 8,000000
2 1732115687 0,000000 1 0,000000 0,000000 0,000000
3 1732115687 0,000000 1 0,000000 0,000000 0,000000
4 1732115687 0,000000 1 0,000000 0,000000 0,000000
1 1732115688 8,000000 1 8,000000 8,000000 8,000000
2 1732115688 0,000000 1 0,000000 0,000000 0,000000
3 1732115688 0,000000 1 0,000000 0,000000 0,000000
4 1732115688 0,000000 1 0,000000 0,000000 0,000000
1 1732115689 8,000000 1 8,000000 8,000000 8,000000
2 1732115689 0,000000 1 0,000000 0,000000 0,000000
3 1732115689 0,000000 1 0,000000 0,000000 0,000000
4 1732115689 0,000000 1 0,000000 0,000000 0,000000
1 1732115691 8,000000 1 8,000000 8,000000 8,000000
2 1732115691 0,000000 1 0,000000 0,000000 0,000000
3 1732115691 0,000000 1 0,000000 0,000000 0,000000
4 1732115691 0,000000 1 0,000000 0,000000 0,000000
1 1732115692 8,000000 1 8,000000 8,000000 8,000000
2 1732115692 0,000000 1 0,000000 0,000000 0,000000
3 1732115692 0,000000 1 0,000000 0,000000 0,000000
4 1732115692 0,000000 1 0,000000 0,000000 0,000000
1 1732115693 8,000000 1 8,000000 8,000000 8,000000
2 1732115693 0,000000 1 0,000000 0,000000 0,000000
3 1732115693 0,000000 1 0,000000 0,000000 0,000000
4 1732115693 0,000000 1 0,000000 0,000000 0,000000
1 1732115694 8,000000 1 8,000000 8,000000 8,000000
2 1732115694 0,000000 1 0,000000 0,000000 0,000000
3 1732115694 0,000000 1 0,000000 0,000000 0,000000
4 1732115694 0,000000 1 0,000000 0,000000 0,000000
1 1732115695 8,000000 1 8,000000 8,000000 8,000000
2 1732115695 0,000000 1 0,000000 0,000000 0,000000
3 1732115695 0,000000 1 0,000000 0,000000 0,000000
4 1732115695 0,000000 1 0,000000 0,000000 0,000000
1 1732115696 8,000000 1 8,000000 8,000000 8,000000
2 1732115696 0,000000 1 0,000000 0,000000 0,000000
3 1732115696 0,000000 1 0,000000 0,000000 0,000000
4 1732115696 0,000000 1 0,000000 0,000000 0,000000
1 1732115697 8,000000 1 8,000000 8,000000 8,000000
2 1732115697 0,000000 1 0,000000 0,000000 0,000000
3 1732115697 0,000000 1 0,000000 0,000000 0,000000
4 1732115697 0,000000 1 0,000000 0,000000 0,000000
1 1732115698 8,000000 1 8,000000 8,000000 8,000000
2 1732115698 0,000000 1 0,000000 0,000000 0,000000
3 1732115698 0,000000 1 0,000000 0,000000 0,000000
4 1732115698 0,000000 1 0,000000 0,000000 0,000000
1 1732115699 8,000000 1 8,000000 8,000000 8,000000
2 1732115699 0,000000 1 0,000000 0,000000 0,000000
3 1732115699 0,000000 1 0,000000 0,000000 0,000000
4 1732115699 0,000000 1 0,000000 0,000000 0,000000
1 1732115700 8,000000 1 8,000000 8,000000 8,000000
2 1732115700 0,000000 1 0,000000 0,000000 0,000000
3 1732115700 0,000000 1 0,000000 0,000000 0,000000
4 1732115700 0,000000 1 0,000000 0,000000 0,000000
1 1732115701 8,000000 1 8,000000 8,000000 8,000000
2 1732115701 0,000000 1 0,000000 0,000000 0,000000
3 1732115701 0,000000 1 0,000000 0,000000 0,000000
4 1732115701 0,000000 1 0,000000 0,000000 0,000000
1 1732115702 8,000000 1 8,000000 8,000000 8,000000
2 1732115702 0,000000 1 0,000000 0,000000 0,000000
3 1732115702 0,000000 1 0,000000 0,000000 0,000000
4 1732115702 0,000000 1 0,000000 0,000000 0,000000
1 1732115703 8,000000 1 8,000000 8,000000 8,000000
2 1732115703 0,000000 1 0,000000 0,000000 0,000000
3 1732115703 0,000000 1 0,000000 0,000000 0,000000
4 1732115703 0,000000 1 0,000000 0,000000 0,000000
1 1732115704 8,000000 1 8,000000 8,000000 8,000000
2 1732115704 0,000000 1 0,000000 0,000000 0,000000
3 1732115704 0,000000 1 0,000000 0,000000 0,000000
4 1732115704 0,000000 1 0,000000 0,000000 0,000000
1 1732115705 8,000000 1 8,000000 8,000000 8,000000
2 1732115705 0,000000 1 0,000000 0,000000 0,000000
3 1732115705 0,000000 1 0,000000 0,000000 0,000000
4 1732115705 0,000000 1 0,000000 0,000000 0,000000
1 1732115706 8,000000 1 8,000000 8,000000 8,000000
2 1732115706 0,000000 1 0,000000 0,000000 0,000000
3 1732115706 0,000000 1 0,000000 0,000000 0,000000
4 1732115706 0,000000 1 0,000000 0,000000 0,000000
1 1732115707 8,000000 1 8,000000 8,000000 8,000000
2 1732115707 0,000000 1 0,000000 0,000000 0,000000
3 1732115707 0,000000 1 0,000000 0,000000 0,000000
4 1732115707 0,000000 1 0,000000 0,000000 0,000000
1 1732115708 8,000000 1 8,000000 8,000000 8,000000
2 1732115708 0,000000 1 0,000000 0,000000 0,000000
3 1732115708 0,000000 1 0,000000 0,000000 0,000000
4 1732115708 0,000000 1 0,000000 0,000000 0,000000
1 1732115709 8,000000 1 8,000000 8,000000 8,000000
2 1732115709 0,000000 1 0,000000 0,000000 0,000000
3 1732115709 0,000000 1 0,000000 0,000000 0,000000
4 1732115709 0,000000 1 0,000000 0,000000 0,000000
1 1732115710 8,000000 1 8,000000 8,000000 8,000000
2 1732115710 0,000000 1 0,000000 0,000000 0,000000
3 1732115710 0,000000 1 0,000000 0,000000 0,000000
4 1732115710 0,000000 1 0,000000 0,000000 0,000000
1 1732115711 8,000000 1 8,000000 8,000000 8,000000
2 1732115711 0,000000 1 0,000000 0,000000 0,000000
3 1732115711 0,000000 1 0,000000 0,000000 0,000000
4 1732115711 0,000000 1 0,000000 0,000000 0,000000
1 1732115712 8,000000 1 8,000000 8,000000 8,000000
2 1732115712 0,000000 1 0,000000 0,000000 0,000000
3 1732115712 0,000000 1 0,000000 0,000000 0,000000
4 1732115712 0,000000 1 0,000000 0,000000 0,000000
1 1732115713 8,000000 1 8,000000 8,000000 8,000000
2 1732115713 0,000000 1 0,000000 0,000000 0,000000
3 1732115713 0,000000 1 0,000000 0,000000 0,000000
4 1732115713 0,000000 1 0,000000 0,000000 0,000000
1 1732115714 8,000000 1 8,000000 8,000000 8,000000
2 1732115714 0,000000 1 0,000000 0,000000 0,000000
3 1732115714 0,000000 1 0,000000 0,000000 0,000000
4 1732115714 0,000000 1 0,000000 0,000000 0,000000
1 1732115715 8,000000 1 8,000000 8,000000 8,000000
2 1732115715 0,000000 1 0,000000 0,000000 0,000000
3 1732115715 0,000000 1 0,000000 0,000000 0,000000
4 1732115715 0,000000 1 0,000000 0,000000 0,000000
1 1732115716 8,000000 1 8,000000 8,000000 8,000000
2 1732115716 0,000000 1 0,000000 0,000000 0,000000
3 1732115716 0,000000 1 0,000000 0,000000 0,000000
4 1732115716 0,000000 1 0,000000 0,000000 0,000000
1 1732115717 8,000000 1 8,000000 8,000000 8,000000
2 1732115717 0,000000 1 0,000000 0,000000 0,000000
3 1732115717 0,000000 1 0,000000 0,000000 0,000000
4 1732115717 0,000000 1 0,000000 0,000000 0,000000
1 1732115718 8,000000 1 8,000000 8,000000 8,000000
2 1732115718 0,000000 1 0,000000 0,000000 0,000000
3 1732115718 0,000000 1 0,000000 0,000000 0,000000
4 1732115718 0,000000 1 0,000000 0,000000 0,000000
1 1732115719 8,000000 1 8,000000 8,000000 8,000000
2 1732115719 0,000000 1 0,000000 0,000000 0,000000
3 1732115719 0,000000 1 0,000000 0,000000 0,000000
4 1732115719 0,000000 1 0,000000 0,000000 0,000000
1 1732115720 8,000000 1 8,000000 8,000000 8,000000
2 1732115720 0,000000 1 0,000000 0,000000 0,000000
3 1732115720 0,000000 1 0,000000 0,000000 0,000000
4 1732115720 0,000000 1 0,000000 0,000000 0,000000
1 1732115721 8,000000 1 8,000000 8,000000 8,000000
2 1732115721 0,000000 1 0,000000 0,000000 0,000000
3 1732115721 0,000000 1 0,000000 0,000000 0,000000
4 1732115721 0,000000 1 0,000000 0,000000 0,000000
1 1732115722 8,000000 1 8,000000 8,000000 8,000000
2 1732115722 0,000000 1 0,000000 0,000000 0,000000
3 1732115722 0,000000 1 0,000000 0,000000 0,000000
4 1732115722 0,000000 1 0,000000 0,000000 0,000000
1 1732115723 8,000000 1 8,000000 8,000000 8,000000
2 1732115723 0,000000 1 0,000000 0,000000 0,000000
3 1732115723 0,000000 1 0,000000 0,000000 0,000000
4 1732115723 0,000000 1 0,000000 0,000000 0,000000
1 1732115724 8,000000 1 8,000000 8,000000 8,000000
2 1732115724 0,000000 1 0,000000 0,000000 0,000000
3 1732115724 0,000000 1 0,000000 0,000000 0,000000
4 1732115724 0,000000 1 0,000000 0,000000 0,000000
1 1732115725 8,000000 1 8,000000 8,000000 8,000000
2 1732115725 0,000000 1 0,000000 0,000000 0,000000
3 1732115725 0,000000 1 0,000000 0,000000 0,000000
4 1732115725 0,000000 1 0,000000 0,000000 0,000000
1 1732115726 8,000000 1 8,000000 8,000000 8,000000
2 1732115726 0,000000 1 0,000000 0,000000 0,000000
3 1732115726 0,000000 1 0,000000 0,000000 0,000000
4 1732115726 0,000000 1 0,000000 0,000000 0,000000
1 1732115727 8,000000 1 8,000000 8,000000 8,000000
2 1732115727 0,000000 1 0,000000 0,000000 0,000000
3 1732115727 0,000000 1 0,000000 0,000000 0,000000
4 1732115727 0,000000 1 0,000000 0,000000 0,000000
1 1732115728 8,000000 1 8,000000 8,000000 8,000000
2 1732115728 0,000000 1 0,000000 0,000000 0,000000
3 1732115728 0,000000 1 0,000000 0,000000 0,000000
4 1732115728 0,000000 1 0,000000 0,000000 0,000000
1 1732115729 8,000000 1 8,000000 8,000000 8,000000
2 1732115729 0,000000 1 0,000000 0,000000 0,000000
3 1732115729 0,000000 1 0,000000 0,000000 0,000000
4 1732115729 0,000000 1 0,000000 0,000000 0,000000
1 1732115730 8,000000 1 8,000000 8,000000 8,000000
2 1732115730 0,000000 1 0,000000 0,000000 0,000000
